0	06d5a079c128fbba9d6c7809c89ff111	1
1	3d3dbcf5b5d85112275f5a53c7ab0e02	0
2	b22377487ad5173fb3d79116599c00c1	0
3	dc98a2af656184d47807748278a90cbe	0
4	7554de57899534df0eda962d517981c8	0
5	937a706fe5485101b99169c3afc06e35	1
6	e4132ed978b7cadfcd70c57c9204c78a	0
7	3c0f64235881d288c5d6f7bc12965ea6	1
8	efa6680627370cc61c1a42cdb045e1a4	0
9	833b647e383b7c60c995adbfa7aaa8c1	0
10	361b9396aad80b566186c1ae37e70ff7	0
11	54b273823df0da36fd7aab32e39b45e0	0
12	72b88cc89cd4969e7b3d8ccd8a82545e	0
13	f5321ef290bc73fdebfd6f6da3c571b1	1
14	10d59869f6179553b125f0e8764a3013	0
15	1996de0c94c67a5e720099ba801931df	0
16	6c780e240e637c09c79b94305f956b74	0
17	05d336a9ec10e58c5ac0bddb07ef97cc	1
18	295bd0a0cf53919b89ab4a44cc14c1c4	0
19	30f4eab41cf8a7f2ea130b387b6fbccf	0
20	56fb0c5489ae4cfe38ca24030e33b1a6	0
21	88c4aa94fe2c69bac635fe3761e12913	0
22	2a319bd697d6de2d30feca5558970bd5	0
23	863b7dbeb9ff704f9c5c5160ea9e53c7	0
24	a8ac71270f2aec02e7c568f40adc4e10	0
25	f5eaaf5e0b471c16618751dc40727182	0
26	97d4ef509a13bbe9a70d832d985b9013	0
27	599a2bcf4e255b8168e35ffc3f956c71	1
28	cc2bbe50783d81d914a6f06a695ddad6	1
29	2b5d0b74ee6feb76d22f232a322599a3	0
30	9611044a798311910f07a675042957d8	1
31	f2254a69c2191bc6067cb562e67bcacc	0
32	91c4731ac973720f36e0f0e521ba7cab	0
33	f960fb5ac54f5215fbdb22848c2c8896	0
34	081363c0b051ce21ae6518da6c9d1277	0
35	3f2d8d2b5cbbd47911baf49f21f37fbc	0
36	3503d2754e4a57a15cf4d2dfeb1bca96	0
37	6e3e33aa54c088391eb01a3fa752483f	0
38	14453fd07dae81db07864d717fec6108	1
39	faf274e2e551826f505b66e338a4ff73	0
40	ae45c87f4b576dacc5d81f131b893e83	0
41	ce1fb81fc5d8df2bc60378c58d3daad0	0
42	3aaa16154c91bd6dfc21334a13262b70	1
43	3bf8e1bcff5f409db857bfd982638f19	0
44	16f22628103eadd58e4553c39c5c36c5	0
45	ece37b63c1d2673113a9465258836859	0
46	67621ea87e5fe96a2a126166f4587584	0
47	2efdd2b46903ff5fdf89f23a60a5fd3d	0
48	c60e477a63529115bec60984a17fabc7	0
49	39da20a53c804d34242fe44b8ec54c24	0
50	160bf7627179442c47b2bf7f331ddbc1	0
51	5d8865c094a18c92aad8ee2a4127cc5a	0
52	838c196b1570c47126ba27ce247bbcbf	0
53	e362374c292940842d5b2175388aa67f	0
54	8bec5aea7dbbf45ab29185f98d8a1eb0	1
55	cf18ef90a75d89ff5cabbcaa0b4f9627	0
56	034f9dc288f38c4d1b8b843395eb860a	1
