00000	1
00001	1
00002	0
00003	1
00004	1
00005	0
00006	1
00007	1
00008	0
00009	1
00010	1
00011	0
00012	0
00013	0
00014	1
00015	0
00016	1
00017	0
00018	1
00019	0
00020	1
00021	1
00022	0
00023	1
00024	0
00025	0
00026	0
00027	1
00028	1
00029	1
00030	1
00031	0
00032	0
00033	1
00034	0
00035	1
00036	0
00037	0
00038	0
00039	0
00040	1
00041	0
00042	0
00043	1
00044	0
00045	1
00046	0
00047	1
00048	1
00049	0
00050	1
00051	1
00052	0
00053	1
00054	1
00055	1
00056	1
00057	1
00058	1
00059	1
00060	1
00061	0
00062	1
00063	0
00064	1
00065	0
00066	1
00067	0
00068	0
00069	1
00070	1
00071	1
00072	1
00073	1
00074	0
00075	0
00076	0
00077	0
00078	1
00079	0
00080	1
00081	1
00082	1
00083	1
00084	1
00085	0
00086	0
00087	1
00088	0
00089	0
00090	1
00091	1
00092	0
00093	1
00094	0
00095	0
00096	0
00097	1
00098	0
00099	0
00100	0
00101	1
00102	0
00103	0
00104	1
00105	0
00106	1
00107	1
00108	0
00109	1
00110	0
00111	1
00112	0
00113	1
00114	0
00115	0
00116	1
00117	0
00118	0
00119	1
00120	0
00121	1
00122	0
00123	0
00124	0
00125	1
00126	1
00127	1
00128	1
00129	1
00130	0
00131	0
00132	1
00133	1
00134	0
00135	0
00136	0
00137	1
00138	1
00139	1
00140	1
00141	0
00142	1
00143	1
00144	1
00145	0
00146	0
00147	1
00148	0
00149	1
00150	0
00151	1
00152	1
00153	1
00154	0
00155	0
00156	0
00157	1
00158	1
00159	0
00160	1
00161	1
00162	1
00163	0
00164	0
00165	1
00166	1
00167	0
00168	0
00169	1
00170	1
00171	0
00172	0
00173	0
00174	1
00175	1
00176	1
00177	1
00178	0
00179	0
00180	0
00181	1
00182	1
00183	1
00184	1
00185	0
00186	1
00187	0
00188	0
00189	0
00190	0
00191	1
00192	0
00193	0
00194	0
00195	1
00196	0
00197	0
00198	1
00199	0
00200	0
00201	1
00202	1
00203	1
00204	1
00205	0
00206	0
00207	1
00208	1
00209	1
00210	0
00211	1
00212	0
00213	0
00214	1
00215	0
00216	0
00217	0
00218	1
00219	0
00220	0
00221	0
00222	1
00223	1
00224	0
00225	1
00226	0
00227	1
00228	1
00229	1
00230	1
00231	1
00232	0
00233	0
00234	1
00235	0
00236	1
00237	1
00238	1
00239	0
00240	1
00241	1
00242	1
00243	0
00244	0
00245	1
00246	0
00247	1
00248	0
00249	1
00250	1
00251	0
00252	0
00253	1
00254	0
00255	1
00256	1
00257	1
00258	0
00259	1
00260	0
00261	0
00262	1
00263	1
00264	1
00265	1
00266	1
00267	1
00268	0
00269	0
00270	0
00271	0
00272	0
00273	0
00274	1
00275	1
00276	0
00277	1
00278	0
00279	1
00280	0
00281	1
00282	1
00283	1
00284	0
00285	1
00286	0
00287	1
00288	0
00289	1
00290	1
00291	1
00292	0
00293	0
00294	1
00295	0
00296	0
00297	1
00298	0
00299	0
00300	0
00301	1
00302	1
00303	1
00304	0
00305	0
00306	0
00307	1
00308	0
00309	1
00310	1
00311	1
00312	1
00313	0
00314	1
00315	1
00316	1
00317	1
00318	0
00319	1
00320	0
00321	0
00322	0
00323	1
00324	1
00325	1
00326	0
00327	0
00328	0
00329	1
00330	1
00331	0
00332	1
00333	1
00334	1
00335	1
00336	0
00337	1
00338	1
00339	1
00340	1
00341	1
00342	1
00343	1
00344	0
00345	0
00346	0
00347	1
00348	1
00349	1
00350	1
00351	0
00352	1
00353	1
00354	1
00355	1
00356	0
00357	1
00358	1
00359	1
00360	0
00361	0
00362	0
00363	0
00364	1
00365	1
00366	0
00367	0
00368	1
